,0
0,01/05/2023
1,01/06/2022
2,01/07/2021
3,01/12/2023
4,01/13/2022
5,01/14/2021
6,01/16/2020
7,01/19/2023
8,01/20/2022
9,01/21/2021
10,01/23/2020
11,01/26/2023
12,01/27/2022
13,01/28/2021
14,01/30/2020
15,02/02/2023
16,02/03/2022
17,02/04/2021
18,02/06/2020
19,02/09/2023
20,02/10/2022
21,02/11/2021
22,02/13/2020
23,02/16/2023
24,02/17/2022
25,02/18/2021
26,02/20/2020
27,02/23/2023
28,02/24/2022
29,02/25/2021
30,02/27/2020
31,03/02/2023
32,03/03/2022
33,03/04/2021
34,03/05/2020
35,03/09/2023
36,03/10/2022
37,03/11/2021
38,03/12/2020
39,03/16/2023
40,03/17/2022
41,03/18/2021
42,03/19/2020
43,03/23/2023
44,03/24/2022
45,03/25/2021
46,03/26/2020
47,03/30/2023
48,03/31/2022
49,04/01/2021
50,04/02/2020
51,04/06/2023
52,04/07/2022
53,04/08/2021
54,04/09/2020
55,04/13/2023
56,04/14/2022
57,04/15/2021
58,04/16/2020
59,04/20/2023
60,04/21/2022
61,04/22/2021
62,04/23/2020
63,04/27/2023
64,04/28/2022
65,04/29/2021
66,04/30/2020
67,05/04/2023
68,05/05/2022
69,05/06/2021
70,05/07/2020
71,05/12/2022
72,05/13/2021
73,05/14/2020
74,05/19/2022
75,05/20/2021
76,05/21/2020
77,05/26/2022
78,05/27/2021
79,05/28/2020
80,06/02/2022
81,06/03/2021
82,06/04/2020
83,06/09/2022
84,06/10/2021
85,06/11/2020
86,06/16/2022
87,06/17/2021
88,06/18/2020
89,06/23/2022
90,06/24/2021
91,06/25/2020
92,06/30/2022
93,07/01/2021
94,07/02/2020
95,07/07/2022
96,07/08/2021
97,07/09/2020
98,07/14/2022
99,07/15/2021
100,07/16/2020
101,07/21/2022
102,07/22/2021
103,07/23/2020
104,07/28/2022
105,07/29/2021
106,07/30/2020
107,08/04/2022
108,08/05/2021
109,08/06/2020
110,08/11/2022
111,08/12/2021
112,08/13/2020
113,08/18/2022
114,08/19/2021
115,08/20/2020
116,08/25/2022
117,08/26/2021
118,08/27/2020
119,09/01/2022
120,09/02/2021
121,09/03/2020
122,09/08/2022
123,09/09/2021
124,09/10/2020
125,09/15/2022
126,09/16/2021
127,09/17/2020
128,09/22/2022
129,09/23/2021
130,09/24/2020
131,09/29/2022
132,09/30/2021
133,10/01/2020
134,10/06/2022
135,10/07/2021
136,10/08/2020
137,10/13/2022
138,10/14/2021
139,10/15/2020
140,10/20/2022
141,10/21/2021
142,10/22/2020
143,10/27/2022
144,10/28/2021
145,10/29/2020
146,11/03/2022
147,11/04/2021
148,11/05/2020
149,11/10/2022
150,11/11/2021
151,11/12/2020
152,11/17/2022
153,11/18/2021
154,11/19/2020
155,11/24/2022
156,11/25/2021
157,11/26/2020
158,12/01/2022
159,12/02/2021
160,12/03/2020
161,12/08/2022
162,12/09/2021
163,12/10/2020
164,12/15/2022
165,12/16/2021
166,12/17/2020
167,12/22/2022
168,12/23/2021
169,12/24/2020
170,12/29/2022
171,12/30/2021
172,12/31/2020
